0.47	5.99925	19.5975	460.895	192.064
0.48	5.99926	19.5975	460.896	192.064
0.49	5.99928	19.5974	460.899	192.064
0.5	5.99937	19.5973	460.908	192.065
0.51	5.9996	19.5969	460.932	192.068
0.52	6.00025	19.5958	461.002	192.076
0.53	6.00209	19.5926	461.201	192.1
0.54	6.00729	19.5836	461.761	192.167
0.55	6.02191	19.5582	463.342	192.357
0.56	6.06253	19.4875	467.771	192.894
0.57	6.17192	19.2959	479.938	194.404
0.58	6.44657	18.8115	511.758	198.461
0.59	7.0475	17.764	586.24	207.96
0.6	8.10509	16.0281	728.7	224.766
0.61	9.52536	13.9523	935.013	245.401
0.62	10.9837	12.0977	1158.61	263.712
0.63	12.1835	10.7473	1348.88	276.784
0.64	13.026	9.87924	1485.13	285.032
0.65	13.5599	9.35935	1572.44	289.906
0.66	13.878	9.05992	1624.77	292.688
0.67	14.0611	8.89102	1654.98	294.248
0.68	14.1645	8.79671	1672.07	295.116
0.69	14.2225	8.74425	1681.64	295.596
0.7	14.255	8.71503	1687	295.862
0.71	14.2733	8.69865	1690.01	296.009
0.72	14.2838	8.68936	1691.72	296.091
0.73	14.29	8.684	1692.71	296.137
0.74	14.2937	8.68081	1693.3	296.163
0.75	14.2961	8.67885	1693.67	296.177
0.76	14.2977	8.67758	1693.91	296.185
0.77	14.2988	8.67671	1694.07	296.19
0.78	14.2997	8.67609	1694.19	296.192
0.79	14.3004	8.67563	1694.27	296.193
0.8	14.301	8.67527	1694.34	296.193
0.81	14.3015	8.67499	1694.4	296.192
0.82	14.302	8.67476	1694.45	296.191
0.83	14.3024	8.67457	1694.48	296.189
0.84	14.3027	8.67442	1694.51	296.187
0.85	14.3031	8.6743	1694.54	296.185
0.86	14.3034	8.67421	1694.56	296.183
0.87	14.3036	8.67414	1694.58	296.18
0.88	14.3039	8.67408	1694.59	296.177
0.89	14.3041	8.67404	1694.6	296.174
0.9	14.3043	8.67401	1694.61	296.171
0.91	14.3045	8.67399	1694.62	296.168
0.92	14.3047	8.67398	1694.63	296.165
0.93	14.3049	8.67397	1694.63	296.162
0.94	14.3051	8.67397	1694.64	296.158
0.95	14.3053	8.67397	1694.64	296.155
0.96	14.3055	8.67398	1694.64	296.152
0.97	14.3057	8.67398	1694.64	296.148
0.98	14.3059	8.67399	1694.65	296.144
0.99	14.3061	8.674	1694.65	296.141
1	14.3062	8.67401	1694.65	296.138


0.01	5.99924	19.5975	460.894	192.064
0.02	5.99924	19.5975	460.894	192.064
0.03	5.99924	19.5975	460.894	192.064
0.04	5.99924	19.5975	460.894	192.064
0.05	5.99924	19.5975	460.894	192.064
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99924	19.5975	460.894	192.064
0.42	5.99924	19.5975	460.894	192.064
0.43	5.99924	19.5975	460.894	192.064
0.44	5.99924	19.5975	460.894	192.064
0.45	5.99924	19.5975	460.894	192.064
0.46	5.99924	19.5975	460.894	192.064
0.47	5.99925	19.5975	460.895	192.064
0.48	5.99926	19.5975	460.896	192.064
0.49	5.99928	19.5974	460.899	192.064
0.5	5.99936	19.5973	460.907	192.065
0.51	5.99959	19.5969	460.931	192.068
0.52	6.00022	19.5958	461	192.076
0.53	6.00202	19.5927	461.193	192.099
0.54	6.00709	19.5839	461.74	192.164
0.55	6.02137	19.5592	463.283	192.35
0.56	6.06102	19.4902	467.606	192.874
0.57	6.16793	19.3029	479.49	194.348
0.58	6.43701	18.8283	510.624	198.316
0.59	7.02823	17.797	583.767	207.651
0.6	8.07496	16.0753	724.487	224.301
0.61	9.48995	14.0006	929.714	244.921
0.62	10.9515	12.1359	1153.58	263.338
0.63	12.1594	10.7731	1345.02	276.538
0.64	13.0101	9.89499	1482.55	284.884
0.65	13.5503	9.36849	1570.86	289.821
0.66	13.8725	9.06505	1623.86	292.641
0.67	14.058	8.89383	1654.47	294.223
0.68	14.1628	8.79822	1671.79	295.103
0.69	14.2216	8.74504	1681.5	295.589
0.7	14.2545	8.71542	1686.93	295.859
0.71	14.2731	8.69883	1689.98	296.008
0.72	14.2837	8.68943	1691.71	296.091
0.73	14.2899	8.684	1692.71	296.138
0.74	14.2937	8.68079	1693.3	296.164
0.75	14.2961	8.67881	1693.67	296.178
0.76	14.2977	8.67754	1693.91	296.187
0.77	14.2988	8.67667	1694.07	296.191
0.78	14.2997	8.67606	1694.19	296.193
0.79	14.3004	8.6756	1694.28	296.194
0.8	14.301	8.67524	1694.35	296.194
0.81	14.3015	8.67496	1694.4	296.193
0.82	14.302	8.67473	1694.45	296.192
0.83	14.3023	8.67455	1694.49	296.19
0.84	14.3027	8.67441	1694.52	296.188
0.85	14.303	8.67429	1694.54	296.186
0.86	14.3033	8.6742	1694.56	296.183
0.87	14.3036	8.67413	1694.58	296.181
0.88	14.3038	8.67407	1694.59	296.178
0.89	14.3041	8.67403	1694.6	296.175
0.9	14.3043	8.674	1694.61	296.172
0.91	14.3045	8.67398	1694.62	296.169
0.92	14.3047	8.67397	1694.63	296.166
0.93	14.3049	8.67397	1694.63	296.163
0.94	14.3051	8.67396	1694.63	296.159
0.95	14.3053	8.67397	1694.64	296.156
0.96	14.3055	8.67397	1694.64	296.152
0.97	14.3057	8.67398	1694.64	296.149
0.98	14.3059	8.67399	1694.65	296.145
0.99	14.306	8.67399	1694.65	296.142
1	14.3062	8.674	1694.65	296.139


0.01	5.99924	19.5975	460.894	192.064
0.02	5.99924	19.5975	460.894	192.064
0.03	5.99924	19.5975	460.894	192.064
0.04	5.99924	19.5975	460.894	192.064
0.05	5.99924	19.5975	460.894	192.064
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99924	19.5975	460.894	192.064
0.42	5.99924	19.5975	460.894	192.064
0.43	5.99924	19.5975	460.894	192.064
0.44	5.99924	19.5975	460.894	192.064
0.45	5.99924	19.5975	460.894	192.064
0.46	5.99924	19.5975	460.894	192.064
0.47	5.99925	19.5975	460.895	192.064
0.48	5.99925	19.5975	460.896	192.064
0.49	5.99928	19.5974	460.899	192.064
0.5	5.99936	19.5973	460.907	192.065
0.51	5.99958	19.5969	460.93	192.068
0.52	6.0002	19.5958	460.997	192.076
0.53	6.00195	19.5928	461.186	192.098
0.54	6.0069	19.5842	461.719	192.162
0.55	6.02083	19.5601	463.225	192.343
0.56	6.05954	19.4928	467.444	192.854
0.57	6.16404	19.3097	479.051	194.293
0.58	6.42764	18.8449	509.514	198.173
0.59	7.00924	17.8296	581.333	207.345
0.6	8.04506	16.1223	720.314	223.837
0.61	9.45457	14.049	924.428	244.439
0.62	10.9191	12.1745	1148.52	262.962
0.63	12.1351	10.7991	1341.12	276.29
0.64	12.9941	9.91094	1479.95	284.735
0.65	13.5405	9.37775	1569.27	289.735
0.66	13.8668	9.07025	1622.94	292.594
0.67	14.0548	8.89668	1653.96	294.198
0.68	14.1611	8.79975	1671.51	295.089
0.69	14.2206	8.74584	1681.35	295.583
0.7	14.254	8.71582	1686.85	295.856
0.71	14.2728	8.69901	1689.94	296.007
0.72	14.2835	8.6895	1691.69	296.091
0.73	14.2898	8.68401	1692.71	296.138
0.74	14.2936	8.68077	1693.31	296.165
0.75	14.296	8.67878	1693.68	296.179
0.76	14.2976	8.6775	1693.91	296.188
0.77	14.2988	8.67664	1694.08	296.192
0.78	14.2997	8.67602	1694.19	296.194
0.79	14.3004	8.67556	1694.28	296.195
0.8	14.301	8.67521	1694.35	296.195
0.81	14.3015	8.67493	1694.41	296.194
0.82	14.3019	8.67471	1694.45	296.193
0.83	14.3023	8.67453	1694.49	296.191
0.84	14.3027	8.67439	1694.52	296.189
0.85	14.303	8.67428	1694.54	296.187
0.86	14.3033	8.67419	1694.56	296.184
0.87	14.3035	8.67412	1694.58	296.182
0.88	14.3038	8.67406	1694.59	296.179
0.89	14.304	8.67402	1694.6	296.176
0.9	14.3042	8.67399	1694.61	296.173
0.91	14.3044	8.67398	1694.62	296.17
0.92	14.3046	8.67396	1694.62	296.167
0.93	14.3048	8.67396	1694.63	296.164
0.94	14.305	8.67396	1694.63	296.16
0.95	14.3052	8.67396	1694.64	296.157
0.96	14.3054	8.67396	1694.64	296.153
0.97	14.3056	8.67397	1694.64	296.15
0.98	14.3058	8.67398	1694.64	296.146
0.99	14.306	8.67399	1694.65	296.143
1	14.3061	8.674	1694.65	296.14


0.01	5.99924	19.5975	460.894	192.064
0.02	5.99924	19.5975	460.894	192.064
0.03	5.99924	19.5975	460.894	192.064
0.04	5.99924	19.5975	460.894	192.064
0.05	5.99924	19.5975	460.894	192.064
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99924	19.5975	460.894	192.064
0.42	5.99924	19.5975	460.894	192.064
0.43	5.99924	19.5975	460.894	192.064
0.44	5.99924	19.5975	460.894	192.064
0.45	5.99924	19.5975	460.894	192.064
0.46	5.99924	19.5975	460.894	192.064
0.47	5.99925	19.5975	460.895	192.064
0.48	5.99925	19.5975	460.896	192.064
0.49	5.99928	19.5974	460.898	192.064
0.5	5.99936	19.5973	460.907	192.065
0.51	5.99957	19.5969	460.93	192.068
0.52	6.00017	19.5959	460.995	192.075
0.53	6.00189	19.5929	461.179	192.097
0.54	6.00672	19.5846	461.699	192.16
0.55	6.02031	19.561	463.168	192.336
0.56	6.0581	19.4953	467.286	192.835
0.57	6.16023	19.3164	478.623	194.239
0.58	6.41845	18.8611	508.426	198.033
0.59	6.99052	17.8618	578.939	207.044
0.6	8.01538	16.169	716.179	223.377
0.61	9.41923	14.0976	919.153	243.957
0.62	10.8866	12.2133	1143.45	262.582
0.63	12.1106	10.8253	1337.19	276.038
0.64	12.9779	9.92709	1477.31	284.583
0.65	13.5307	9.38713	1567.65	289.649
0.66	13.8611	9.07552	1622	292.546
0.67	14.0516	8.89958	1653.43	294.172
0.68	14.1593	8.80131	1671.23	295.076
0.69	14.2197	8.74666	1681.2	295.576
0.7	14.2535	8.71623	1686.77	295.853
0.71	14.2725	8.6992	1689.9	296.006
0.72	14.2834	8.68957	1691.68	296.091
0.73	14.2898	8.68402	1692.7	296.139
0.74	14.2936	8.68075	1693.31	296.166
0.75	14.296	8.67875	1693.68	296.181
0.76	14.2976	8.67746	1693.92	296.189
0.77	14.2988	8.6766	1694.08	296.193
0.78	14.2997	8.67599	1694.2	296.196
0.79	14.3004	8.67553	1694.29	296.196
0.8	14.3009	8.67518	1694.35	296.196
0.81	14.3014	8.67491	1694.41	296.195
0.82	14.3019	8.67469	1694.45	296.194
0.83	14.3023	8.67451	1694.49	296.192
0.84	14.3026	8.67437	1694.52	296.19
0.85	14.3029	8.67426	1694.54	296.188
0.86	14.3032	8.67417	1694.56	296.185
0.87	14.3035	8.6741	1694.58	296.183
0.88	14.3037	8.67405	1694.59	296.18
0.89	14.304	8.67401	1694.6	296.177
0.9	14.3042	8.67399	1694.61	296.174
0.91	14.3044	8.67397	1694.62	296.171
0.92	14.3046	8.67396	1694.62	296.168
0.93	14.3048	8.67395	1694.63	296.164
0.94	14.305	8.67395	1694.63	296.161
0.95	14.3052	8.67395	1694.64	296.158
0.96	14.3054	8.67396	1694.64	296.154
0.97	14.3056	8.67396	1694.64	296.151
0.98	14.3058	8.67397	1694.64	296.147
0.99	14.3059	8.67398	1694.65	296.144
1	14.3061	8.67399	1694.65	296.141


0.01	5.99924	19.5975	460.894	192.064
0.02	5.99924	19.5975	460.894	192.064
0.03	5.99924	19.5975	460.894	192.064
0.04	5.99924	19.5975	460.894	192.064
0.05	5.99924	19.5975	460.894	192.064
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99924	19.5975	460.894	192.064
0.42	5.99924	19.5975	460.894	192.064
0.43	5.99924	19.5975	460.894	192.064
0.44	5.99924	19.5975	460.894	192.064
0.45	5.99924	19.5975	460.894	192.064
0.46	5.99924	19.5975	460.894	192.064
0.47	5.99924	19.5975	460.895	192.064
0.48	5.99925	19.5975	460.896	192.064
0.49	5.99928	19.5974	460.898	192.064
0.5	5.99935	19.5973	460.906	192.065
0.51	5.99956	19.5969	460.929	192.068
0.52	6.00015	19.5959	460.992	192.075
0.53	6.00182	19.593	461.172	192.097
0.54	6.00653	19.5849	461.68	192.157
0.55	6.0198	19.5619	463.113	192.329
0.56	6.0567	19.4977	467.132	192.816
0.57	6.15651	19.323	478.205	194.187
0.58	6.40943	18.877	507.361	197.896
0.59	6.97206	17.8936	576.584	206.748
0.6	7.98594	16.2155	712.085	222.918
0.61	9.38392	14.1463	913.891	243.472
0.62	10.854	12.2524	1138.37	262.2
0.63	12.0858	10.8519	1333.23	275.784
0.64	12.9615	9.94343	1474.65	284.429
0.65	13.5207	9.39664	1566.02	289.56
0.66	13.8553	9.08087	1621.06	292.497
0.67	14.0484	8.90252	1652.9	294.145
0.68	14.1575	8.80289	1670.94	295.062
0.69	14.2187	8.74748	1681.04	295.569
0.7	14.253	8.71665	1686.7	295.85
0.71	14.2723	8.6994	1689.87	296.005
0.72	14.2833	8.68964	1691.66	296.092
0.73	14.2897	8.68404	1692.7	296.14
0.74	14.2935	8.68073	1693.31	296.167
0.75	14.296	8.67871	1693.68	296.182
0.76	14.2976	8.67743	1693.92	296.19
0.77	14.2988	8.67656	1694.09	296.195
0.78	14.2996	8.67595	1694.2	296.197
0.79	14.3003	8.6755	1694.29	296.197
0.8	14.3009	8.67516	1694.36	296.197
0.81	14.3014	8.67488	1694.41	296.196
0.82	14.3018	8.67467	1694.45	296.195
0.83	14.3022	8.6745	1694.49	296.193
0.84	14.3026	8.67436	1694.52	296.191
0.85	14.3029	8.67425	1694.54	296.189
0.86	14.3032	8.67416	1694.56	296.186
0.87	14.3034	8.67409	1694.58	296.184
0.88	14.3037	8.67404	1694.59	296.181
0.89	14.3039	8.674	1694.6	296.178
0.9	14.3041	8.67398	1694.61	296.175
0.91	14.3043	8.67396	1694.62	296.172
0.92	14.3045	8.67395	1694.62	296.168
0.93	14.3047	8.67394	1694.63	296.165
0.94	14.3049	8.67394	1694.63	296.162
0.95	14.3051	8.67395	1694.63	296.159
0.96	14.3053	8.67395	1694.64	296.155
0.97	14.3055	8.67396	1694.64	296.152
0.98	14.3057	8.67397	1694.64	296.148
0.99	14.3059	8.67398	1694.64	296.145
1	14.306	8.67398	1694.65	296.142


0.01	5.99924	19.5975	460.894	192.064
0.02	5.99924	19.5975	460.894	192.064
0.03	5.99924	19.5975	460.894	192.064
0.04	5.99924	19.5975	460.894	192.064
0.05	5.99924	19.5975	460.894	192.064
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99924	19.5975	460.894	192.064
0.42	5.99924	19.5975	460.894	192.064
0.43	5.99924	19.5975	460.894	192.064
0.44	5.99924	19.5975	460.894	192.064
0.45	5.99924	19.5975	460.894	192.064
0.46	5.99924	19.5975	460.894	192.064
0.47	5.99924	19.5975	460.895	192.064
0.48	5.99925	19.5975	460.896	192.064
0.49	5.99928	19.5974	460.898	192.064
0.5	5.99935	19.5973	460.906	192.065
0.51	5.99955	19.597	460.928	192.068
0.52	6.00013	19.596	460.99	192.075
0.53	6.00176	19.5931	461.165	192.096
0.54	6.00636	19.5852	461.661	192.155
0.55	6.0193	19.5628	463.059	192.323
0.56	6.05533	19.5001	466.982	192.798
0.57	6.15287	19.3293	477.796	194.136
0.58	6.40059	18.8926	506.318	197.762
0.59	6.95387	17.9249	574.267	206.456
0.6	7.95672	16.2618	708.03	222.463
0.61	9.34866	14.195	908.642	242.987
0.62	10.8212	12.2918	1133.26	261.814
0.63	12.0609	10.8787	1329.24	275.527
0.64	12.9449	9.95997	1471.96	284.274
0.65	13.5105	9.40627	1564.37	289.471
0.66	13.8495	9.08629	1620.09	292.447
0.67	14.0451	8.9055	1652.36	294.118
0.68	14.1557	8.8045	1670.64	295.048
0.69	14.2177	8.74833	1680.89	295.562
0.7	14.2524	8.71707	1686.62	295.847
0.71	14.272	8.69959	1689.83	296.004
0.72	14.2831	8.68972	1691.65	296.092
0.73	14.2896	8.68405	1692.69	296.14
0.74	14.2935	8.68072	1693.31	296.168
0.75	14.296	8.67868	1693.69	296.183
0.76	14.2976	8.67739	1693.93	296.191
0.77	14.2987	8.67653	1694.09	296.196
0.78	14.2996	8.67592	1694.21	296.198
0.79	14.3003	8.67547	1694.29	296.199
0.8	14.3009	8.67513	1694.36	296.198
0.81	14.3014	8.67486	1694.41	296.197
0.82	14.3018	8.67465	1694.45	296.196
0.83	14.3022	8.67448	1694.49	296.194
0.84	14.3025	8.67434	1694.52	296.192
0.85	14.3028	8.67423	1694.54	296.19
0.86	14.3031	8.67415	1694.56	296.187
0.87	14.3034	8.67408	1694.58	296.184
0.88	14.3036	8.67403	1694.59	296.182
0.89	14.3039	8.67399	1694.6	296.179
0.9	14.3041	8.67397	1694.61	296.176
0.91	14.3043	8.67395	1694.62	296.173
0.92	14.3045	8.67394	1694.62	296.169
0.93	14.3047	8.67394	1694.63	296.166
0.94	14.3049	8.67394	1694.63	296.163
0.95	14.3051	8.67394	1694.63	296.159
0.96	14.3053	8.67394	1694.64	296.156
0.97	14.3055	8.67395	1694.64	296.152
0.98	14.3056	8.67396	1694.64	296.149
0.99	14.3058	8.67397	1694.64	296.146
1	14.306	8.67398	1694.64	296.143


0.01	5.99924	19.5975	460.894	192.064
0.02	5.99924	19.5975	460.894	192.064
0.03	5.99924	19.5975	460.894	192.064
0.04	5.99924	19.5975	460.894	192.064
0.05	5.99924	19.5975	460.894	192.064
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99924	19.5975	460.894	192.064
0.42	5.99924	19.5975	460.894	192.064
0.43	5.99924	19.5975	460.894	192.064
0.44	5.99924	19.5975	460.894	192.064
0.45	5.99924	19.5975	460.894	192.064
0.46	5.99924	19.5975	460.894	192.064
0.47	5.99924	19.5975	460.895	192.064
0.48	5.99925	19.5975	460.895	192.064
0.49	5.99928	19.5974	460.898	192.064
0.5	5.99935	19.5973	460.906	192.065
0.51	5.99955	19.597	460.927	192.067
0.52	6.00011	19.596	460.987	192.075
0.53	6.0017	19.5933	461.158	192.095
0.54	6.00618	19.5855	461.642	192.153
0.55	6.01881	19.5636	463.007	192.316
0.56	6.05398	19.5024	466.835	192.78
0.57	6.14931	19.3356	477.397	194.086
0.58	6.39192	18.9079	505.297	197.631
0.59	6.93594	17.9559	571.989	206.168
0.6	7.92775	16.3079	704.016	222.01
0.61	9.31345	14.2439	903.408	242.501
0.62	10.7883	12.3315	1128.14	261.425
0.63	12.0358	10.9058	1325.22	275.267
0.64	12.9282	9.97671	1469.24	284.116
0.65	13.5003	9.41604	1562.69	289.381
0.66	13.8435	9.09179	1619.12	292.397
0.67	14.0417	8.90853	1651.82	294.091
0.68	14.1538	8.80613	1670.34	295.034
0.69	14.2167	8.74919	1680.73	295.555
0.7	14.2519	8.71751	1686.53	295.844
0.71	14.2717	8.6998	1689.79	296.003
0.72	14.283	8.6898	1691.63	296.092
0.73	14.2895	8.68407	1692.69	296.141
