0.12	5.09253	3.12003	493.651	242.341
0.13	5.17437	3.09934	503.174	243.109
0.14	5.23986	3.12755	509.928	243.293
0.15	5.29621	3.18634	514.925	243.063
0.16	5.34788	3.26447	518.807	242.529
0.17	5.39753	3.35512	521.97	241.763
0.18	5.44679	3.4541	524.659	240.811
0.19	5.49661	3.55881	527.028	239.706
0.2	5.54763	3.6676	529.173	238.468
0.21	5.60023	3.77939	531.156	237.113
0.22	5.6547	3.89348	533.02	235.653
0.23	5.71127	4.0094	534.79	234.094
0.24	5.77011	4.12681	536.487	232.442
0.25	5.83138	4.24548	538.122	230.701
0.26	5.89524	4.36526	539.705	228.873
0.27	5.96182	4.48602	541.242	226.962
0.28	6.03124	4.60767	542.737	224.969
0.29	6.1036	4.73014	544.193	222.898
0.3	6.179	4.85338	545.611	220.752
0.31	6.25749	4.97734	546.993	218.535
0.32	6.33911	5.10199	548.339	216.252
0.33	6.42387	5.2273	549.649	213.909
0.34	6.51177	5.35326	550.922	211.51
0.35	6.60275	5.47983	552.158	209.064
0.36	6.69674	5.60701	553.356	206.576
0.37	6.79364	5.73479	554.514	204.056
0.38	6.89331	5.86314	555.632	201.511
0.39	6.99558	5.99207	556.708	198.95
0.4	7.10026	6.12157	557.739	196.38
0.41	7.2071	6.25163	558.725	193.811
0.42	7.31582	6.38224	559.664	191.251
0.43	7.42612	6.5134	560.552	188.71
0.44	7.5376	6.64511	561.389	186.196
0.45	7.64985	6.77736	562.171	183.72
0.46	7.76238	6.91016	562.896	181.29
0.47	7.87463	7.04349	563.562	178.917
0.48	7.986	7.17737	564.165	176.611
0.49	8.09577	7.31178	564.704	174.382
0.5	8.2032	7.44673	565.174	172.242
0.51	8.30743	7.58222	565.573	170.201
0.52	8.40756	7.71824	565.899	168.271
0.53	8.50263	7.85479	566.147	166.463
0.54	8.5916	7.99187	566.316	164.788
0.55	8.67341	8.12948	566.402	163.258
0.56	8.74699	8.26761	566.403	161.885
0.57	8.81121	8.40625	566.316	160.68
0.58	8.86501	8.5454	566.139	159.656
0.59	8.90732	8.68506	565.871	158.822
0.6	8.93713	8.82521	565.508	158.191
0.61	8.95353	8.96585	565.051	157.773
0.62	8.95567	9.10699	564.497	157.581
0.63	8.94286	9.2486	563.844	157.624
0.64	8.91453	9.3907	563.093	157.914
0.65	8.8703	9.53327	562.24	158.461
0.66	8.80997	9.67627	561.285	159.275
0.67	8.73355	9.81963	560.225	160.366
0.68	8.64123	9.96322	559.057	161.741
0.69	8.53334	10.1068	557.768	163.408
0.7	8.41031	10.2499	556.334	165.373
0.71	8.27242	10.3916	554.698	167.635
0.72	8.11947	10.5301	552.724	170.185
0.73	7.94937	10.6605	550.061	172.989
0.74	7.7532	10.7681	545.618	175.933
0.75	7.49416	10.7983	535.389	178.602
0.76	7.03418	10.5399	504.803	179.411
0.77	6.10416	9.48205	425.922	174.439
0.78	4.89532	7.59917	319.069	162.946
0.79	4.12086	6.18799	254.607	154.462
0.8	3.81903	5.71106	233.017	152.537
0.81	3.70232	5.65174	227.145	153.38
0.82	3.63811	5.71443	225.568	155.003
0.83	3.58909	5.81191	225.181	156.851
0.84	3.5453	5.92018	225.153	158.769
0.85	3.50389	6.03209	225.24	160.708
0.86	3.464	6.14531	225.363	162.646
0.87	3.4254	6.259	225.493	164.574
0.88	3.38808	6.37285	225.621	166.481
0.89	3.35205	6.48674	225.743	168.362
0.9	3.3174	6.60061	225.859	170.208
0.91	3.28418	6.71441	225.97	172.014
0.92	3.25247	6.8281	226.076	173.773
0.93	3.22233	6.94159	226.181	175.48
0.94	3.19386	7.05473	226.29	177.129
0.95	3.16716	7.16726	226.411	178.717
0.96	3.14242	7.27865	226.56	180.244
0.97	3.11993	7.38795	226.77	181.71
0.98	3.10028	7.49327	227.098	183.127
0.99	3.08452	7.59097	227.661	184.519
1	3.0748	7.67383	228.688	185.937


0.01	3.07328	7.66501	229.781	186.919
0.02	3.09781	7.64088	234.206	189.009
0.03	3.15954	7.49667	242.617	191.971
0.04	3.28139	7.15952	257.854	196.451
0.05	3.48442	6.57528	282.932	202.998
0.06	3.76749	5.78077	318.554	211.384
0.07	4.09295	4.92642	360.672	220.301
0.08	4.40404	4.18423	401.957	228.175
0.09	4.6599	3.64454	436.462	234.159
0.1	4.85055	3.30636	462.221	238.231
0.11	4.98667	3.12475	480.259	240.771
0.12	5.08471	3.05027	492.618	242.206
0.13	5.15886	3.04459	501.174	242.871
0.14	5.21907	3.08201	507.293	243
0.15	5.2717	3.14642	511.87	242.744
0.16	5.3206	3.22796	515.466	242.203
0.17	5.36809	3.32066	518.428	241.44
0.18	5.41555	3.42084	520.97	240.497
0.19	5.46382	3.52622	523.227	239.405
0.2	5.51342	3.63533	525.283	238.184
0.21	5.56468	3.74721	527.193	236.848
0.22	5.61785	3.86125	528.994	235.408
0.23	5.67313	3.977	530.71	233.87
0.24	5.73066	4.09417	532.357	232.241
0.25	5.7906	4.21255	533.947	230.523
0.26	5.85308	4.33199	535.487	228.72
0.27	5.91823	4.45239	536.985	226.835
0.28	5.98617	4.57365	538.442	224.869
0.29	6.05699	4.69571	539.861	222.826
0.3	6.13077	4.81853	541.245	220.709
0.31	6.20758	4.94206	542.594	218.521
0.32	6.28747	5.06627	543.908	216.267
0.33	6.37044	5.19114	545.188	213.952
0.34	6.45649	5.31663	546.432	211.582
0.35	6.54558	5.44275	547.64	209.164
0.36	6.63763	5.56946	548.811	206.704
0.37	6.73257	5.69675	549.944	204.21
0.38	6.83025	5.82463	551.038	201.69
0.39	6.93053	5.95307	552.091	199.152
0.4	7.03321	6.08206	553.102	196.604
0.41	7.13807	6.21161	554.068	194.054
0.42	7.24485	6.34171	554.988	191.511
0.43	7.35324	6.47234	555.86	188.985
0.44	7.4629	6.60352	556.681	186.483
0.45	7.57341	6.73523	557.45	184.016
0.46	7.68432	6.86747	558.164	181.592
0.47	7.79511	7.00025	558.82	179.221
0.48	7.9052	7.13356	559.415	176.914
0.49	8.01393	7.26739	559.948	174.68
0.5	8.12056	7.40175	560.415	172.53
0.51	8.22432	7.53664	560.814	170.474
0.52	8.32432	7.67205	561.14	168.524
0.53	8.41966	7.80798	561.393	166.691
0.54	8.50935	7.94444	561.568	164.986
0.55	8.59236	8.08141	561.664	163.42
0.56	8.66765	8.21889	561.677	162.004
0.57	8.73415	8.35687	561.605	160.75
0.58	8.7908	8.49536	561.446	159.669
0.59	8.83655	8.63435	561.198	158.772
0.6	8.87042	8.77383	560.86	158.07
0.61	8.89147	8.91379	560.428	157.575
0.62	8.89886	9.05424	559.903	157.296
0.63	8.89185	9.19517	559.282	157.246
0.64	8.86985	9.33659	558.565	157.434
0.65	8.83242	9.47848	557.75	157.87
0.66	8.77931	9.62083	556.837	158.565
0.67	8.71045	9.76359	555.825	159.528
0.68	8.62597	9.90666	554.713	160.768
0.69	8.52619	10.0499	553.496	162.293
0.7	8.41154	10.193	552.163	164.109
0.71	8.2825	10.3355	550.686	166.22
0.72	8.13943	10.4765	549.001	168.624
0.73	7.98202	10.6136	546.953	171.308
0.74	7.80771	10.7412	544.124	174.227
0.75	7.60516	10.8408	539.159	177.234
0.76	7.32702	10.8411	526.924	179.788
0.77	6.80486	10.4753	489.623	179.88
0.78	5.79042	9.21136	401.522	173.356
0.79	4.63496	7.29855	299.404	161.492
0.8	3.98426	6.08996	246.111	154.427
0.81	3.74275	5.73799	229.562	153.338
0.82	3.64476	5.71802	225.141	154.428
0.83	3.58654	5.79174	223.964	156.115
0.84	3.54007	5.89229	223.694	157.973
0.85	3.49787	6.00127	223.699	159.882
0.86	3.45777	6.11313	223.792	161.804
0.87	3.41915	6.22603	223.912	163.719
0.88	3.38183	6.33929	224.037	165.618
0.89	3.34581	6.45267	224.159	167.492
0.9	3.31112	6.56606	224.276	169.335
0.91	3.27784	6.67938	224.388	171.14
0.92	3.24603	6.79258	224.497	172.901
0.93	3.21577	6.90555	224.605	174.612
0.94	3.18715	7.01813	224.719	176.269
0.95	3.16031	7.12998	224.848	177.869
0.96	3.13545	7.24051	225.012	179.41
0.97	3.11293	7.34858	225.247	180.896
0.98	3.09342	7.45196	225.623	182.341
0.99	3.07821	7.54628	226.278	183.774
1	3.06985	7.62291	227.484	185.257


0.01	3.07288	7.59826	229.092	186.383
0.02	3.10451	7.54838	234.324	188.697
0.03	3.17874	7.36053	244.176	192.039
0.04	3.31916	6.96155	261.648	197.074
0.05	3.54294	6.31469	289.408	204.215
0.06	3.83949	5.48925	327.029	212.938
0.07	4.16323	4.65282	369.291	221.757
0.08	4.4589	3.96176	408.851	229.233
0.09	4.69399	3.47924	440.785	234.76
0.1	4.86564	3.18791	464.109	238.462
0.11	4.98726	3.03916	480.274	240.75
0.12	5.07516	2.98592	491.336	242.03
0.13	5.14241	2.99345	499.034	242.607
0.14	5.19788	3.03895	504.59	242.69
0.15	5.24712	3.10827	508.792	242.415
0.16	5.29348	3.19279	512.132	241.869
0.17	5.33896	3.28727	514.913	241.111
0.18	5.38474	3.38848	517.32	240.179
0.19	5.43152	3.49441	519.474	239.101
0.2	5.47975	3.60376	521.446	237.897
0.21	5.52972	3.7157	523.288	236.579
0.22	5.58164	3.82964	525.029	235.159
0.23	5.63566	3.9452	526.692	233.643
0.24	5.69193	4.06212	528.292	232.035
0.25	5.75058	4.18019	529.838	230.341
0.26	5.81173	4.29929	531.337	228.563
0.27	5.87549	4.41931	532.796	226.703
0.28	5.94199	4.54018	534.216	224.763
0.29	6.0113	4.66183	535.601	222.747
0.3	6.08352	4.78423	536.951	220.658
0.31	6.15871	4.90733	538.268	218.498
0.32	6.23691	5.0311	539.551	216.273
0.33	6.31814	5.15552	540.8	213.987
0.34	6.4024	5.28056	542.016	211.646
0.35	6.48964	5.40621	543.197	209.255
0.36	6.57982	5.53245	544.342	206.823
0.37	6.67284	5.65927	545.451	204.355
0.38	6.76858	5.78666	546.521	201.859
0.39	6.86691	5.91461	547.552	199.344
0.4	6.96764	6.04311	548.541	196.817
0.41	7.07056	6.17215	549.488	194.287
0.42	7.17542	6.30174	550.39	191.762
0.43	7.28194	6.43185	551.245	189.251
0.44	7.38979	6.5625	552.052	186.762
0.45	7.49858	6.69368	552.807	184.304
0.46	7.60788	6.82538	553.509	181.887
0.47	7.7172	6.9576	554.156	179.52
0.48	7.82598	7.09034	554.744	177.212
0.49	7.93361	7.2236	555.271	174.974
0.5	8.0394	7.35738	555.734	172.816
0.51	8.1426	7.49168	556.131	170.748
0.52	8.24237	7.62649	556.459	168.78
0.53	8.33785	7.76181	556.715	166.924
0.54	8.42809	7.89764	556.897	165.191
0.55	8.51211	8.03398	557.001	163.591
0.56	8.58891	8.17082	557.025	162.135
0.57	8.65744	8.30816	556.967	160.835
0.58	8.71667	8.44599	556.825	159.701
0.59	8.76558	8.58431	556.597	158.745
0.6	8.80319	8.72312	556.28	157.977
0.61	8.82857	8.86241	555.874	157.408
0.62	8.84086	9.00218	555.376	157.048
0.63	8.83931	9.14243	554.785	156.908
0.64	8.82329	9.28317	554.1	156.999
0.65	8.79232	9.42439	553.32	157.331
0.66	8.74608	9.56606	552.446	157.912
0.67	8.68445	9.70817	551.476	158.754
0.68	8.60749	9.85066	550.413	159.864
0.69	8.51545	9.9934	549.254	161.252
0.7	8.40875	10.1362	547.995	162.924
0.71	8.28791	10.2789	546.624	164.886
0.72	8.15349	10.4208	545.109	167.14
0.73	8.00585	10.5608	543.377	169.681
0.74	7.84461	10.6964	541.251	172.491
0.75	7.6665	10.8206	538.228	175.513
0.76	7.45699	10.9101	532.604	178.559
0.77	7.1552	10.8716	517.804	180.919
0.78	6.56116	10.3748	472.661	180.098
0.79	5.47809	8.90871	376.906	172.006
0.8	4.40458	7.03116	282.35	160.259
0.81	3.86757	6.0276	239.22	154.632
0.82	3.67379	5.77737	226.618	154.213
0.83	3.59018	5.78758	223.293	155.488
0.84	3.53675	5.86968	222.419	157.219
0.85	3.49251	5.97251	222.235	159.08
0.86	3.45181	6.08196	222.265	160.977
0.87	3.41302	6.19368	222.362	162.878
0.88	3.37567	6.30622	222.479	164.766
0.89	3.33964	6.41904	222.599	166.634
0.9	3.30493	6.53192	222.716	168.473
0.91	3.27159	6.64476	222.83	170.276
0.92	3.2397	6.75746	222.941	172.038
0.93	3.20933	6.86991	223.053	173.753
0.94	3.18059	6.9819	223.172	175.417
0.95	3.15363	7.09305	223.31	177.026
0.96	3.12868	7.20265	223.49	178.582
0.97	3.10618	7.30935	223.755	180.089
0.98	3.08692	7.41049	224.188	181.562
0.99	3.07246	7.50085	224.952	183.039
1	3.06582	7.57011	226.374	184.595


0.01	3.0743	7.52652	228.591	185.889
0.02	3.11433	7.44661	234.772	188.461
0.03	3.20276	7.20974	246.267	192.231
0.04	3.36298	6.74618	266.148	197.852
0.05	3.60656	6.04206	296.529	205.548
0.06	3.91296	5.1985	335.727	214.497
0.07	4.23078	4.39135	377.584	223.118
0.08	4.50878	3.75539	415.095	230.159
0.09	4.72312	3.32828	444.435	235.244
0.1	4.87691	3.0801	465.468	238.608
0.11	4.98534	2.96082	479.934	240.673
0.12	5.06412	2.92638	489.838	241.818
0.13	5.12518	2.94553	496.774	242.32
0.14	5.17636	2.99812	501.83	242.366
0.15	5.22252	3.07173	505.699	242.076
0.16	5.26654	3.15884	508.809	241.529
0.17	5.31014	3.25486	511.424	240.777
0.18	5.35432	3.35695	513.709	239.857
0.19	5.39968	3.46333	515.765	238.794
0.2	5.44661	3.57287	517.66	237.607
0.21	5.49533	3.6848	519.436	236.308
0.22	5.54603	3.79861	521.121	234.907
0.23	5.59884	3.91397	522.734	233.412
0.24	5.65388	4.03061	524.287	231.826
0.25	5.71127	4.14837	525.791	230.155
0.26	5.77112	4.26712	527.251	228.4
0.27	5.83354	4.38676	528.672	226.565
0.28	5.89864	4.50724	530.056	224.652
0.29	5.9665	4.62848	531.406	222.663
0.3	6.0372	4.75045	532.724	220.601
0.31	6.11081	4.87312	534.009	218.469
0.32	6.18737	4.99645	535.262	216.272
0.33	6.26691	5.12041	536.482	214.014
0.34	6.34941	5.245	537.67	211.701
0.35	6.43486	5.37019	538.824	209.338
0.36	6.5232	5.49596	539.944	206.932
0.37	6.61436	5.6223	541.028	204.49
0.38	6.70821	5.74921	542.075	202.019
0.39	6.80463	5.87667	543.084	199.527
0.4	6.90345	6.00468	544.053	197.022
0.41	7.00447	6.13322	544.981	194.512
0.42	7.10745	6.26229	545.865	192.004
0.43	7.21213	6.3919	546.704	189.508
0.44	7.31819	6.52202	547.496	187.032
0.45	7.42527	6.65266	548.238	184.585
0.46	7.53296	6.78382	548.929	182.176
0.47	7.6408	6.91549	549.565	179.813
0.48	7.74826	7.04768	550.145	177.506
0.49	7.85476	7.18037	550.666	175.265
0.5	7.95965	7.31358	551.126	173.1
0.51	8.06221	7.44728	551.522	171.021
0.52	8.16165	7.5815	551.85	169.037
0.53	8.25715	7.71622	552.109	167.161
0.54	8.3478	7.85143	552.296	165.402
0.55	8.43267	7.98715	552.408	163.77
0.56	8.51077	8.12336	552.443	162.278
0.57	8.58111	8.26005	552.398	160.934
0.58	8.64267	8.39724	552.272	159.751
0.59	8.69447	8.53491	552.062	158.739
0.6	8.73553	8.67305	551.766	157.908
0.61	8.76493	8.81167	551.383	157.27
0.62	8.7818	8.95077	550.911	156.833
0.63	8.78538	9.09035	550.348	156.609
0.64	8.77501	9.23041	549.694	156.608
0.65	8.75016	9.37094	548.948	156.839
0.66	8.71048	9.51194	548.109	157.313
0.67	8.65577	9.65339	547.179	158.039
0.68	8.58602	9.79523	546.159	159.025
0.69	8.50143	9.93741	545.049	160.281
0.7	8.40235	10.0798	543.849	161.815
0.71	8.28929	10.2222	542.554	163.631
0.72	8.16286	10.3643	541.15	165.735
0.73	8.02366	10.5055	539.6	168.128
0.74	7.8721	10.6445	537.824	170.801
0.75	7.70762	10.7784	535.614	173.729
0.76	7.52603	10.8987	532.36	176.839
0.77	7.30861	10.9753	525.906	179.893
0.78	6.97753	10.8867	507.862	181.964
0.79	6.3036	10.2349	453.927	180.027
0.8	5.1749	8.5858	352.858	170.466
0.81	4.20433	6.80496	267.914	159.308
0.82	3.76725	5.99546	233.621	155.034
0.83	3.61069	5.82628	224.066	155.141
0.84	3.53816	5.85953	221.565	156.554
0.85	3.48863	5.94796	220.919	158.314
0.86	3.44636	6.05248	220.802	160.17
0.87	3.4071	6.16219	220.849	162.05
0.88	3.36962	6.2737	220.948	163.927
0.89	3.33354	6.38584	221.062	165.786
0.9	3.2988	6.49818	221.178	167.62
0.91	3.26542	6.61051	221.293	169.421
0.92	3.23346	6.72271	221.406	171.183
0.93	3.20301	6.83463	221.522	172.901
0.94	3.17417	6.94601	221.647	174.571
0.95	3.14711	7.05641	221.796	176.19
0.96	3.12212	7.165	221.995	177.76
0.97	3.09971	7.27015	222.295	179.287
0.98	3.08082	7.36871	222.795	180.792
0.99	3.06732	7.45441	223.69	182.317
1	3.06283	7.51492	225.369	183.955


0.01	3.07785	7.44882	228.31	185.446
0.02	3.12771	7.33415	235.599	188.316
0.03	3.23203	7.04313	248.945	192.56
0.04	3.41282	6.514	271.366	198.784
0.05	3.67447	5.76056	304.206	206.973
0.06	3.98663	4.91233	344.491	216.029
0.07	4.29467	4.14407	385.429	224.365
0.08	4.55343	3.56527	420.652	230.953
0.09	4.74749	3.1909	447.44	235.62
0.1	4.8847	2.98208	466.346	238.677
0.11	4.98118	2.88907	479.278	240.545
0.12	5.0518	2.87121	488.153	241.574
0.13	5.10731	2.90054	494.415	242.014
0.14	5.15462	2.95932	499.028	242.029
0.15	5.19796	3.03669	502.598	241.729
0.16	5.23982	3.12606	505.501	241.183
0.17	5.28165	3.2234	507.967	240.439
0.18	5.32432	3.32623	510.138	239.532
0.19	5.36833	3.43298	512.105	238.484
0.2	5.41399	3.54263	513.927	237.314
0.21	5.46151	3.65452	515.64	236.034
0.22	5.51103	3.76818	517.271	234.653
0.23	5.56266	3.8833	518.835	233.178
0.24	5.61651	3.99966	520.345	231.614
0.25	5.67268	4.1171	521.808	229.965
0.26	5.73127	4.23549	523.229	228.234
0.27	5.79239	4.35476	524.613	226.423
0.28	5.85613	4.47483	525.963	224.535
0.29	5.92257	4.59566	527.28	222.572
0.3	5.9918	4.71721	528.565	220.537
0.31	6.06388	4.83944	529.819	218.432
0.32	6.13885	4.96232	531.042	216.263
0.33	6.21673	5.08584	532.234	214.033
0.34	6.29754	5.20997	533.395	211.747
0.35	6.38125	5.33469	534.523	209.412
0.36	6.4678	5.46	535.617	207.032
0.37	6.55713	5.58587	536.678	204.616
0.38	6.64914	5.7123	537.702	202.17
0.39	6.7437	5.83927	538.69	199.701
0.4	6.84065	5.96678	539.638	197.218
0.41	6.9398	6.09483	540.547	194.727
0.42	7.04094	6.2234	541.414	192.238
0.43	7.14381	6.35248	542.237	189.758
0.44	7.2481	6.48209	543.014	187.295
0.45	7.35349	6.6122	543.743	184.859
0.46	7.45958	6.74283	544.423	182.458
0.47	7.56593	6.87395	545.049	180.1
0.48	7.67206	7.00559	545.622	177.795
0.49	7.7774	7.13772	546.137	175.553
0.5	7.88134	7.27035	546.593	173.382
0.51	7.98319	7.40348	546.986	171.293
0.52	8.08223	7.53711	547.315	169.296
0.53	8.17764	7.67123	547.576	167.401
0.54	8.26857	7.80584	547.768	165.618
0.55	8.35411	7.94094	547.887	163.957
0.56	8.43334	8.07652	547.932	162.43
0.57	8.50528	8.21259	547.899	161.047
0.58	8.56895	8.34913	547.788	159.818
0.59	8.62338	8.48615	547.595	158.753
0.6	8.66761	8.62364	547.319	157.863
0.61	8.70072	8.7616	546.958	157.159
0.62	8.72187	8.90003	546.51	156.649
0.63	8.73026	9.03894	545.974	156.345
0.64	8.72521	9.17832	545.35	156.257
0.65	8.70616	9.31818	544.635	156.393
0.66	8.67272	9.4585	543.83	156.765
0.67	8.62462	9.59928	542.937	157.38
0.68	8.5618	9.74046	541.956	158.248
0.69	8.48437	9.88201	540.89	159.378
0.7	8.39263	10.0238	539.74	160.778
0.71	8.28703	10.1658	538.505	162.454
0.72	8.16817	10.3077	537.179	164.412
0.73	8.03672	10.4492	535.746	166.656
0.74	7.89337	10.5896	534.166	169.182
0.75	7.73851	10.7276	532.345	171.979
0.76	7.57133	10.8596	530.041	175.016
0.77	7.38644	10.9751	526.506	178.2
0.78	7.15959	11.0351	518.991	181.222
0.79	6.79212	10.8821	496.867	182.884
0.8	6.03303	10.0523	433.491	179.632
0.81	4.88723	8.25532	330.038	168.827
0.82	4.03221	6.62269	255.903	158.661
0.83	3.68004	5.98788	229.035	155.593
0.84	3.55229	5.88237	221.812	156.105
0.85	3.48837	5.93319	219.932	157.618
0.86	3.44208	6.02641	219.459	159.394
0.87	3.40161	6.13214	219.392	161.241
0.88	3.36375	6.24195	219.452	163.101
0.89	3.32755	6.35318	219.552	164.95
0.9	3.29277	6.46488	219.664	166.778
0.91	3.25934	6.57668	219.778	168.576
0.92	3.22732	6.68835	219.894	170.337
0.93	3.19679	6.79972	220.013	172.058
0.94	3.16787	6.91046	220.146	173.733
0.95	3.14076	7.02007	220.307	175.361
0.96	3.11578	7.12754	220.528	176.945
0.97	3.09353	7.23094	220.87	178.493
0.98	3.07516	7.32649	221.449	180.031
0.99	3.06289	7.40667	222.501	181.61
1	3.06105	7.45677	224.489	183.343


0.01	3.08386	7.36407	228.284	185.063
0.02	3.1451	7.2096	236.857	188.274
0.03	3.26691	6.8599	252.255	193.038
0.04	3.46846	6.26648	277.287	199.863
0.05	3.74562	5.474	312.323	208.459
0.06	4.05922	4.63435	353.158	217.504
0.07	4.35414	3.91255	392.719	225.486
0.08	4.59276	3.39124	425.507	231.618
0.09	4.76736	3.0663	449.835	235.894
0.1	4.88934	2.89303	466.788	238.676
0.11	4.97507	2.82332	478.347	240.372
0.12	5.03839	2.82002	486.31	241.302
0.13	5.08892	2.85825	491.976	241.69
0.14	5.13274	2.92244	496.196	241.682
0.15	5.17351	3.00307	499.5	241.374
0.16	5.21336	3.09439	502.217	240.832
0.17	5.25354	3.19286	504.545	240.098
0.18	5.29477	3.29631	506.612	239.204
0.19	5.33749	3.40335	508.497	238.172
0.2	5.38194	3.51307	510.25	237.019
0.21	5.42829	3.62487	511.904	235.758
0.22	5.47666	3.73836	513.483	234.396
0.23	5.52715	3.85323	515	232.941
0.24	5.57984	3.96929	516.467	231.399
0.25	5.63483	4.0864	517.89	229.772
0.26	5.6922	4.20443	519.275	228.064
0.27	5.75205	4.32331	520.623	226.277
0.28	5.81447	4.44298	521.939	224.414
0.29	5.87954	4.5634	523.223	222.476
0.3	5.94734	4.68452	524.477	220.467
0.31	6.01793	4.80631	525.701	218.39
0.32	6.09136	4.92876	526.895	216.247
0.33	6.16764	5.05182	528.06	214.044
0.34	6.2468	5.1755	529.193	211.786
0.35	6.32881	5.29976	530.295	209.477
0.36	6.41363	5.4246	531.366	207.124
0.37	6.50118	5.55	532.402	204.733
0.38	6.59139	5.67595	533.405	202.311
0.39	6.68413	5.80244	534.371	199.866
0.4	6.77926	5.92946	535.3	197.404
0.41	6.87659	6.05701	536.19	194.933
0.42	6.97592	6.18507	537.04	192.462
0.43	7.077	6.31365	537.847	189.998
0.44	7.17956	6.44274	538.61	187.55
0.45	7.28327	6.57233	539.326	185.125
0.46	7.38777	6.70242	539.994	182.732
0.47	7.49265	6.83302	540.611	180.381
0.48	7.59742	6.9641	541.176	178.079
0.49	7.70158	7.09568	541.685	175.836
0.5	7.80453	7.22775	542.136	173.661
0.51	7.90563	7.36031	542.528	171.564
0.52	8.00417	7.49335	542.856	169.554
0.53	8.09939	7.62688	543.12	167.642
0.54	8.19048	7.76089	543.316	165.838
0.55	8.27657	7.89538	543.442	164.151
0.56	8.35674	8.03035	543.495	162.592
0.57	8.43009	8.16579	543.474	161.171
0.58	8.49564	8.3017	543.376	159.899
0.59	8.55246	8.43808	543.199	158.785
0.6	8.5996	8.57492	542.942	157.839
0.61	8.63615	8.71223	542.602	157.073
0.62	8.66127	8.85001	542.177	156.495
0.63	8.67415	8.98825	541.667	156.115
0.64	8.67411	9.12696	541.07	155.944
0.65	8.66055	9.26615	540.386	155.991
0.66	8.63303	9.40579	539.613	156.264
0.67	8.59123	9.54589	538.754	156.774
0.68	8.53505	9.68641	537.811	157.53
0.69	8.46451	9.82731	536.785	158.54
0.7	8.37984	9.96852	535.678	159.812
0.71	8.28144	10.11	534.493	161.353
0.72	8.16984	10.2515	533.229	163.17
0.73	8.04573	10.3929	531.877	165.267
0.74	7.90986	10.5338	530.419	167.645
0.75	7.76295	10.6734	528.81	170.299
0.76	7.60538	10.8101	526.943	173.214
0.77	7.43599	10.9399	524.53	176.348
0.78	7.24774	11.0494	520.642	179.588
0.79	7.0091	11.0879	511.75	182.531
0.8	6.59651	10.8523	484.534	183.633
0.81	5.75151	9.82571	411.564	178.894
0.82	4.62032	7.93074	308.99	167.191
0.83	3.88519	6.48347	246.028	158.311
0.84	3.60326	5.9998	225.235	156.271
0.85	3.49773	5.94385	219.786	157.092
0.86	3.44058	6.00806	218.376	158.677
0.87	3.39704	6.10489	218.035	160.46
0.88	3.35823	6.21147	218.006	162.292
0.89	3.32173	6.32125	218.075	164.128
0.9	3.28684	6.43212	218.177	165.947
0.91	3.25336	6.5433	218.288	167.741
0.92	3.22129	6.65442	218.405	169.502
0.93	3.1907	6.7652	218.529	171.224
0.94	3.16172	6.87528	218.669	172.904
0.95	3.13458	6.98403	218.845	174.541
0.96	3.10966	7.09026	219.092	176.138
0.97	3.08767	7.19165	219.483	177.709
0.98	3.06999	7.28368	220.158	179.282
0.99	3.05927	7.35733	221.397	180.923
1	3.06068	7.39505	223.753	182.764


0.01	3.0927	7.27099	228.553	184.752
0.02	3.16697	7.0715	238.6	188.35
0.03	3.30763	6.65959	256.235	193.67
0.04	3.52946	6.0056	283.87	201.072
0.05	3.81891	5.18607	320.745	209.972
0.06	4.12963	4.36733	361.584	218.896
0.07	4.40874	3.69738	399.391	226.477
0.08	4.6269	3.23252	429.673	232.16
0.09	4.78308	2.95334	451.669	236.076
0.1	4.89117	2.81201	466.842	238.615
0.11	4.96725	2.76289	477.176	240.161
0.12	5.02405	2.77236	484.332	241.007
0.13	5.07012	2.81838	489.471	241.351
0.14	5.11078	2.88728	493.342	241.324
0.15	5.14918	2.97075	496.409	241.014
0.16	5.18717	3.06376	498.957	240.477
0.17	5.22579	3.1632	501.161	239.754
0.18	5.26566	3.26716	503.132	238.874
0.19	5.30714	3.37441	504.938	237.858
0.2	5.35042	3.48415	506.626	236.723
0.21	5.39564	3.59584	508.225	235.479
0.22	5.4429	3.70912	509.754	234.137
0.23	5.49228	3.82373	511.227	232.702
0.24	5.54385	3.93948	512.652	231.181
0.25	5.59768	4.05624	514.037	229.576
0.26	5.65387	4.17391	515.385	227.89
0.27	5.71249	4.2924	516.699	226.127
0.28	5.77363	4.41168	517.982	224.288
0.29	5.83737	4.53167	519.234	222.375
0.3	5.90378	4.65237	520.458	220.392
0.31	5.97293	4.77373	521.652	218.34
0.32	6.04485	4.89572	522.818	216.224
0.33	6.11959	5.01834	523.955	214.048
0.34	6.19714	5.14156	525.062	211.816
0.35	6.27749	5.26536	526.139	209.534
0.36	6.36062	5.38973	527.185	207.207
0.37	6.44645	5.51466	528.199	204.841
0.38	6.5349	5.64013	529.18	202.444
0.39	6.62587	5.76614	530.125	200.021
0.4	6.71921	5.89268	531.035	197.581
0.41	6.81475	6.01973	531.907	195.131
0.42	6.91231	6.1473	532.74	192.678
0.43	7.01164	6.27537	533.531	190.231
0.44	7.11249	6.40395	534.28	187.796
0.45	7.21455	6.53302	534.983	185.384
0.46	7.31747	6.66259	535.64	183
0.47	7.42087	6.79265	536.248	180.655
0.48	7.52429	6.92319	536.804	178.357
