0.69	4.74645	-4.35529	239.592	126.196
0.7	4.75758	-4.21636	240.016	126.123
0.71	4.76813	-4.07749	240.426	126.059
0.72	4.77809	-3.93868	240.822	126.004
0.73	4.78748	-3.79992	241.205	125.956
0.74	4.79633	-3.66121	241.575	125.916
0.75	4.80465	-3.52256	241.93	125.884
0.76	4.81245	-3.38396	242.272	125.857
0.77	4.81975	-3.24541	242.6	125.837
0.78	4.82657	-3.10691	242.915	125.822
0.79	4.83293	-2.96846	243.215	125.812
0.8	4.83884	-2.83006	243.502	125.806
0.81	4.84432	-2.6917	243.775	125.804
0.82	4.8494	-2.55339	244.034	125.806
0.83	4.85409	-2.41511	244.279	125.811
0.84	4.8584	-2.27688	244.51	125.818
0.85	4.86236	-2.13869	244.728	125.828
0.86	4.86598	-2.00053	244.932	125.839
0.87	4.86928	-1.86241	245.122	125.851
0.88	4.87227	-1.72432	245.298	125.864
0.89	4.87497	-1.58626	245.461	125.878
0.9	4.87739	-1.44823	245.61	125.892
0.91	4.87954	-1.31022	245.745	125.906
0.92	4.88145	-1.17224	245.867	125.919
0.93	4.88311	-1.03428	245.975	125.931
0.94	4.88454	-0.896337	246.069	125.943
0.95	4.88575	-0.758411	246.15	125.953
0.96	4.88675	-0.620499	246.218	125.962
0.97	4.88754	-0.482599	246.272	125.969
0.98	4.88813	-0.344707	246.312	125.975
0.99	4.88852	-0.206822	246.339	125.978
1	4.88871	-0.0689401	246.352	125.98


0.01	9.43016	0.0707688	1343.87	356.268
0.02	9.45595	0.212289	1343.91	355.309
0.03	9.50647	0.353756	1344	353.444
0.04	9.57974	0.495136	1344.13	350.775
0.05	9.67301	0.636394	1344.29	347.434
0.06	9.78302	0.777495	1344.48	343.575
0.07	9.90633	0.918405	1344.68	339.347
0.08	10.0396	1.05909	1344.87	334.892
0.09	10.1799	1.19952	1345.06	330.324
0.1	10.3247	1.33967	1345.22	325.729
0.11	10.4725	1.47949	1345.34	321.159
0.12	10.6226	1.61895	1345.4	316.638
0.13	10.7747	1.75795	1345.38	312.162
0.14	10.9295	1.8963	1345.23	307.705
0.15	11.0879	2.03349	1344.85	303.226
0.16	11.2501	2.16821	1344.04	298.673
0.17	11.4147	2.2971	1342.27	293.978
0.18	11.5746	2.41144	1338.21	289.039
0.19	11.7083	2.48854	1328.44	283.653
0.2	11.7579	2.4702	1304.37	277.34
0.21	11.5869	2.21866	1246.67	268.982
0.22	10.9618	1.47863	1124.79	256.525
0.23	9.74561	0.0182962	928.644	238.221
0.24	8.24739	-1.96537	713.254	216.206
0.25	6.93523	-3.92662	542.815	195.673
0.26	5.88844	-5.68591	419.373	178.049
0.27	5.03973	-7.28462	327.831	162.623
0.28	4.43612	-8.5227	267.741	150.887
0.29	4.10091	-9.2187	236.166	143.972
0.3	3.95821	-9.4788	222.529	140.549
0.31	3.91564	-9.50621	217.449	138.833
0.32	3.91659	-9.43284	215.911	137.818
0.33	3.93502	-9.31926	215.765	137.08
0.34	3.96025	-9.18995	216.16	136.456
0.35	3.98805	-9.05447	216.766	135.884
0.36	4.01675	-8.91653	217.453	135.341
0.37	4.04565	-8.7776	218.17	134.818
0.38	4.07446	-8.63826	218.897	134.31
0.39	4.10304	-8.49876	219.624	133.818
0.4	4.13131	-8.35921	220.348	133.341
0.41	4.15923	-8.21965	221.068	132.878
0.42	4.18677	-8.0801	221.781	132.43
0.43	4.21388	-7.94057	222.487	131.997
0.44	4.24055	-7.80108	223.187	131.579
0.45	4.26674	-7.66162	223.878	131.176
0.46	4.29245	-7.5222	224.562	130.789
0.47	4.31763	-7.38283	225.237	130.417
0.48	4.34228	-7.24349	225.903	130.06
0.49	4.36637	-7.10421	226.561	129.719
0.5	4.38989	-6.96498	227.209	129.393
0.51	4.41282	-6.82579	227.847	129.082
0.52	4.43515	-6.68666	228.475	128.787
0.53	4.45687	-6.54759	229.094	128.506
0.54	4.47795	-6.40856	229.701	128.24
0.55	4.49841	-6.26959	230.299	127.989
0.56	4.51822	-6.13068	230.885	127.752
0.57	4.53738	-5.99183	231.46	127.529
0.58	4.55589	-5.85303	232.023	127.321
0.59	4.57374	-5.71429	232.575	127.125
0.6	4.59093	-5.5756	233.116	126.944
0.61	4.60747	-5.43698	233.644	126.775
0.62	4.62336	-5.29841	234.161	126.618
0.63	4.63859	-5.1599	234.665	126.474
0.64	4.65317	-5.02145	235.157	126.342
0.65	4.66712	-4.88305	235.636	126.221
0.66	4.68043	-4.74472	236.102	126.111
0.67	4.69312	-4.60643	236.556	126.012
0.68	4.70519	-4.46821	236.997	125.923
0.69	4.71666	-4.33004	237.425	125.844
0.7	4.72753	-4.19193	237.84	125.774
0.71	4.73783	-4.05387	238.241	125.712
0.72	4.74757	-3.91587	238.63	125.659
0.73	4.75675	-3.77792	239.005	125.614
0.74	4.7654	-3.64003	239.367	125.575
0.75	4.77353	-3.50219	239.715	125.544
0.76	4.78115	-3.36439	240.05	125.519
0.77	4.78829	-3.22665	240.372	125.5
0.78	4.79496	-3.08896	240.68	125.486
0.79	4.80119	-2.95131	240.974	125.476
0.8	4.80697	-2.81371	241.255	125.471
0.81	4.81235	-2.67615	241.522	125.47
0.82	4.81732	-2.53864	241.776	125.472
0.83	4.82191	-2.40117	242.016	125.477
0.84	4.82614	-2.26374	242.243	125.485
0.85	4.83002	-2.12634	242.456	125.494
0.86	4.83357	-1.98899	242.656	125.506
0.87	4.83681	-1.85166	242.843	125.518
0.88	4.83974	-1.71437	243.015	125.531
0.89	4.84239	-1.57711	243.175	125.545
0.9	4.84477	-1.43987	243.321	125.558
0.91	4.84689	-1.30267	243.453	125.572
0.92	4.84876	-1.16548	243.573	125.585
0.93	4.8504	-1.02831	243.679	125.597
0.94	4.8518	-0.891169	243.771	125.609
0.95	4.853	-0.754038	243.851	125.619
0.96	4.85398	-0.616922	243.917	125.627
0.97	4.85475	-0.479816	243.97	125.634
0.98	4.85533	-0.34272	244.009	125.64
0.99	4.85571	-0.205629	244.036	125.644
1	4.85591	-0.0685427	244.049	125.645


0.01	9.37127	0.0702467	1330.89	355.046
0.02	9.39629	0.210726	1330.94	354.113
0.03	9.44533	0.351162	1331.03	352.299
0.04	9.51652	0.491527	1331.17	349.699
0.05	9.60726	0.631792	1331.34	346.44
0.06	9.71447	0.771928	1331.53	342.666
0.07	9.83488	0.911909	1331.74	338.524
0.08	9.96529	1.05171	1331.95	334.148
0.09	10.1028	1.1913	1332.16	329.649
0.1	10.2452	1.33066	1332.34	325.112
0.11	10.3908	1.46977	1332.49	320.592
0.12	10.5388	1.6086	1332.58	316.112
0.13	10.6891	1.74711	1332.6	311.673
0.14	10.8422	1.88519	1332.52	307.253
0.15	10.999	2.02256	1332.27	302.816
0.16	11.1602	2.1585	1331.72	298.318
0.17	11.3257	2.29116	1330.58	293.707
0.18	11.492	2.41567	1328.09	288.915
0.19	11.6473	2.5193	1322.32	283.825
0.2	11.7582	2.56868	1308.3	278.168
0.21	11.7385	2.47884	1273.71	271.269
0.22	11.4009	2.05865	1192.99	261.6
0.23	10.4921	1.00688	1035.66	246.772
0.24	9.0191	-0.814567	814.896	225.881
0.25	7.45842	-3.0088	605.017	202.797
0.26	6.18579	-5.06382	450.883	182.225
0.27	5.21262	-6.84956	344.064	165.015
0.28	4.53002	-8.23124	275.416	151.995
0.29	4.14122	-9.04226	238.777	144.147
0.3	3.96875	-9.37021	222.622	140.234
0.31	3.91242	-9.42907	216.463	138.318
0.32	3.90745	-9.36898	214.491	137.232
0.33	3.92323	-9.26111	214.167	136.474
0.34	3.94711	-9.13455	214.484	135.849
0.35	3.97407	-9.00067	215.05	135.283
0.36	4.00211	-8.86387	215.712	134.749
0.37	4.03043	-8.72591	216.411	134.236
0.38	4.05869	-8.58746	217.122	133.739
0.39	4.08673	-8.44883	217.834	133.257
0.4	4.11447	-8.31013	218.544	132.79
0.41	4.14185	-8.17141	219.249	132.338
0.42	4.16884	-8.0327	219.949	131.9
0.43	4.19542	-7.89402	220.641	131.478
0.44	4.22155	-7.75536	221.327	131.07
0.45	4.24721	-7.61674	222.005	130.677
0.46	4.27237	-7.47816	222.675	130.299
0.47	4.29703	-7.33962	223.336	129.936
0.48	4.32115	-7.20112	223.989	129.589
0.49	4.34473	-7.06267	224.633	129.256
0.5	4.36774	-6.92427	225.268	128.939
0.51	4.39016	-6.78592	225.894	128.636
0.52	4.412	-6.64762	226.51	128.349
0.53	4.43323	-6.50937	227.115	128.076
0.54	4.45384	-6.37117	227.711	127.817
0.55	4.47383	-6.23303	228.296	127.573
0.56	4.49318	-6.09494	228.87	127.343
0.57	4.51191	-5.95691	229.433	127.126
0.58	4.52999	-5.81894	229.985	126.924
0.59	4.54743	-5.68102	230.526	126.734
0.6	4.56422	-5.54316	231.055	126.558
0.61	4.58037	-5.40535	231.573	126.394
0.62	4.59589	-5.2676	232.079	126.243
0.63	4.61076	-5.12991	232.572	126.103
0.64	4.62501	-4.99227	233.054	125.975
0.65	4.63862	-4.85469	233.523	125.858
0.66	4.65162	-4.71717	233.98	125.752
0.67	4.66401	-4.5797	234.425	125.656
0.68	4.67581	-4.44229	234.856	125.57
0.69	4.68701	-4.30493	235.276	125.494
0.7	4.69763	-4.16763	235.682	125.426
0.71	4.70769	-4.03038	236.075	125.367
0.72	4.7172	-3.89319	236.456	125.316
0.73	4.72618	-3.75604	236.823	125.272
0.74	4.73463	-3.61895	237.178	125.236
0.75	4.74258	-3.48191	237.519	125.206
0.76	4.75004	-3.34492	237.847	125.182
0.77	4.75702	-3.20798	238.162	125.164
0.78	4.76355	-3.07109	238.464	125.15
0.79	4.76964	-2.93425	238.752	125.142
0.8	4.7753	-2.79744	239.028	125.137
0.81	4.78056	-2.66069	239.29	125.137
0.82	4.78543	-2.52397	239.538	125.139
0.83	4.78993	-2.3873	239.774	125.145
0.84	4.79408	-2.25066	239.996	125.152
0.85	4.79788	-2.11406	240.205	125.162
0.86	4.80137	-1.9775	240.401	125.173
0.87	4.80454	-1.84097	240.584	125.185
0.88	4.80742	-1.70447	240.753	125.199
0.89	4.81002	-1.56801	240.909	125.212
0.9	4.81236	-1.43156	241.052	125.226
0.91	4.81444	-1.29515	241.182	125.239
0.92	4.81628	-1.15875	241.299	125.252
0.93	4.81789	-1.02238	241.403	125.264
0.94	4.81928	-0.886027	241.494	125.275
0.95	4.82045	-0.749688	241.572	125.285
0.96	4.82141	-0.613363	241.637	125.294
0.97	4.82218	-0.477048	241.689	125.301
0.98	4.82275	-0.340743	241.728	125.306
0.99	4.82312	-0.204443	241.753	125.31
1	4.82331	-0.0681473	241.766	125.311


0.01	9.31266	0.0697217	1318.06	353.834
0.02	9.33693	0.209154	1318.11	352.928
0.03	9.38455	0.348553	1318.2	351.162
0.04	9.45372	0.487896	1318.34	348.629
0.05	9.54201	0.627162	1318.51	345.448
0.06	9.6465	0.766328	1318.71	341.758
0.07	9.76407	0.905372	1318.93	337.699
0.08	9.89166	1.04427	1319.15	333.399
0.09	10.0265	1.18302	1319.37	328.969
0.1	10.1664	1.32159	1319.57	324.491
0.11	10.3098	1.45997	1319.73	320.02
0.12	10.4557	1.59816	1319.85	315.582
0.13	10.604	1.73613	1319.9	311.18
0.14	10.7552	1.87382	1319.86	306.795
0.15	10.9102	2.01111	1319.68	302.398
0.16	11.0698	2.1476	1319.29	297.949
0.17	11.2346	2.28228	1318.51	293.405
0.18	11.4031	2.41247	1316.91	288.719
0.19	11.569	2.53115	1313.41	283.822
0.2	11.7135	2.61969	1305.21	278.569
0.21	11.7859	2.6289	1285.08	272.588
0.22	11.6604	2.43547	1235.61	264.917
0.23	11.0931	1.78186	1124.89	253.51
0.24	9.85875	0.345	929.979	235.826
0.25	8.1742	-1.85102	694.282	212.339
0.26	6.6137	-4.2312	498.458	188.419
0.27	5.44136	-6.31035	366.444	168.361
0.28	4.64726	-7.89117	285.385	153.523
0.29	4.19204	-8.8422	242.32	144.512
0.3	3.98378	-9.25131	223.092	140
0.31	3.91093	-9.34794	215.629	137.838
0.32	3.89889	-9.30373	213.133	136.663
0.33	3.91159	-9.20259	212.599	135.878
0.34	3.93395	-9.07917	212.825	135.249
0.35	3.95999	-8.94703	213.346	134.688
0.36	3.98736	-8.81144	213.982	134.163
0.37	4.0151	-8.67446	214.662	133.659
0.38	4.04281	-8.53691	215.357	133.173
0.39	4.07031	-8.39914	216.055	132.702
0.4	4.09751	-8.26129	216.751	132.245
0.41	4.12436	-8.12341	217.442	131.804
0.42	4.15082	-7.98554	218.128	131.376
0.43	4.17686	-7.84769	218.807	130.963
0.44	4.20246	-7.70987	219.478	130.565
0.45	4.22759	-7.57208	220.143	130.182
0.46	4.25224	-7.43433	220.799	129.814
0.47	4.27637	-7.29662	221.448	129.46
0.48	4.29998	-7.15895	222.088	129.121
0.49	4.32304	-7.02133	222.719	128.798
0.5	4.34555	-6.88376	223.341	128.488
0.51	4.36748	-6.74623	223.954	128.194
0.52	4.38883	-6.60876	224.557	127.914
0.53	4.40958	-6.47134	225.151	127.648
0.54	4.42973	-6.33396	225.734	127.397
0.55	4.44927	-6.19664	226.307	127.16
0.56	4.46818	-6.05938	226.869	126.936
0.57	4.48647	-5.92217	227.421	126.726
0.58	4.50413	-5.78501	227.962	126.529
0.59	4.52117	-5.64791	228.492	126.345
0.6	4.53757	-5.51087	229.01	126.174
0.61	4.55335	-5.37387	229.517	126.015
0.62	4.5685	-5.23694	230.012	125.869
0.63	4.58303	-5.10006	230.496	125.733
0.64	4.59694	-4.96324	230.967	125.609
0.65	4.61023	-4.82647	231.427	125.496
0.66	4.62293	-4.68975	231.875	125.394
0.67	4.63503	-4.5531	232.31	125.301
0.68	4.64655	-4.41649	232.733	125.218
0.69	4.65749	-4.27994	233.143	125.144
0.7	4.66787	-4.14344	233.541	125.079
0.71	4.6777	-4.007	233.927	125.022
0.72	4.68699	-3.87061	234.3	124.973
0.73	4.69576	-3.73427	234.659	124.932
0.74	4.70402	-3.59798	235.007	124.897
0.75	4.71179	-3.46174	235.341	124.868
0.76	4.71909	-3.32555	235.662	124.845
0.77	4.72592	-3.18941	235.971	124.828
0.78	4.7323	-3.05331	236.267	124.816
0.79	4.73826	-2.91726	236.549	124.808
0.8	4.74381	-2.78126	236.819	124.804
0.81	4.74896	-2.6453	237.076	124.804
0.82	4.75373	-2.50938	237.319	124.807
0.83	4.75814	-2.37349	237.55	124.813
0.84	4.7622	-2.23765	237.768	124.82
0.85	4.76593	-2.10185	237.973	124.83
0.86	4.76935	-1.96607	238.165	124.841
0.87	4.77247	-1.83033	238.344	124.854
0.88	4.77529	-1.69463	238.51	124.867
0.89	4.77785	-1.55895	238.663	124.88
0.9	4.78014	-1.4233	238.803	124.893
0.91	4.78219	-1.28767	238.931	124.907
0.92	4.784	-1.15206	239.046	124.919
0.93	4.78558	-1.01648	239.147	124.931
0.94	4.78694	-0.880911	239.236	124.942
0.95	4.7881	-0.745359	239.313	124.952
0.96	4.78905	-0.609821	239.376	124.96
0.97	4.7898	-0.474294	239.427	124.967
0.98	4.79036	-0.338775	239.465	124.973
0.99	4.79073	-0.203263	239.491	124.976
1	4.79092	-0.0677539	239.503	124.978


0.01	9.25441	0.069196	1305.37	352.635
0.02	9.27797	0.20758	1305.42	351.753
0.03	9.3242	0.34594	1305.52	350.034
0.04	9.39143	0.484261	1305.65	347.565
0.05	9.47734	0.622525	1305.83	344.46
0.06	9.57918	0.760717	1306.03	340.851
0.07	9.69396	0.898822	1306.25	336.872
0.08	9.81878	1.03683	1306.48	332.649
0.09	9.95099	1.17472	1306.71	328.286
0.1	10.0884	1.3125	1306.92	323.866
0.11	10.2295	1.45015	1307.1	319.444
0.12	10.3732	1.58768	1307.23	315.048
0.13	10.5196	1.72507	1307.3	310.683
0.14	10.6688	1.86233	1307.28	306.334
0.15	10.8217	1.99937	1307.15	301.974
0.16	10.9794	2.13602	1306.85	297.569
0.17	11.1425	2.27173	1306.27	293.082
0.18	11.3108	2.40506	1305.17	288.478
0.19	11.481	2.53216	1302.93	283.714
0.2	11.6427	2.64281	1298.01	278.717
0.21	11.7669	2.7096	1286.33	273.295
0.22	11.7773	2.65982	1257.38	266.909
0.23	11.4948	2.31567	1187.07	258.176
0.24	10.6246	1.34253	1038.82	244.439
0.25	9.04776	-0.557608	808.281	223.337
0.26	7.2315	-3.12198	570.814	197.336
0.27	5.76717	-5.59478	399.92	173.361
0.28	4.80197	-7.47353	299.133	155.735
0.29	4.2575	-8.60947	247.182	145.145
0.3	4.00463	-9.11912	224.052	139.87
0.31	3.91166	-9.26178	214.984	137.4
0.32	3.89112	-9.23676	211.855	136.114
0.33	3.90017	-9.14361	211.067	135.294
0.34	3.9208	-9.0238	211.187	134.658
0.35	3.94586	-8.89359	211.658	134.102
0.36	3.97252	-8.75926	212.266	133.584
0.37	3.99967	-8.62329	212.927	133.09
0.38	4.02683	-8.48666	213.605	132.614
0.39	4.0538	-8.34975	214.288	132.153
0.4	4.08047	-8.21274	214.97	131.707
0.41	4.10679	-8.0757	215.648	131.275
0.42	4.13273	-7.93866	216.32	130.858
0.43	4.15825	-7.80164	216.985	130.455
0.44	4.18332	-7.66465	217.644	130.066
0.45	4.20793	-7.52769	218.295	129.692
0.46	4.23206	-7.39077	218.938	129.333
0.47	4.25568	-7.25388	219.574	128.989
0.48	4.27879	-7.11704	220.201	128.659
0.49	4.30135	-6.98024	220.82	128.343
0.5	4.32336	-6.84349	221.429	128.042
0.51	4.34481	-6.70679	222.03	127.756
0.52	4.36568	-6.57013	222.621	127.483
0.53	4.38597	-6.43353	223.202	127.225
0.54	4.40566	-6.29698	223.773	126.98
0.55	4.42475	-6.16047	224.335	126.75
0.56	4.44323	-6.02403	224.885	126.533
0.57	4.4611	-5.88763	225.426	126.329
0.58	4.47836	-5.75129	225.956	126.138
0.59	4.495	-5.615	226.474	125.959
0.6	4.51102	-5.47877	226.982	125.793
0.61	4.52643	-5.34259	227.479	125.639
0.62	4.54122	-5.20646	227.964	125.497
0.63	4.55541	-5.07039	228.437	125.366
0.64	4.56899	-4.93437	228.899	125.246
0.65	4.58198	-4.79841	229.35	125.137
0.66	4.59438	-4.6625	229.788	125.038
0.67	4.6062	-4.52665	230.214	124.948
0.68	4.61745	-4.39085	230.629	124.868
0.69	4.62814	-4.2551	231.031	124.797
0.7	4.63828	-4.1194	231.42	124.734
0.71	4.64788	-3.98376	231.798	124.679
0.72	4.65696	-3.84817	232.163	124.632
0.73	4.66553	-3.71262	232.516	124.592
0.74	4.67361	-3.57713	232.856	124.559
0.75	4.6812	-3.44169	233.183	124.532
0.76	4.68834	-3.30629	233.498	124.51
0.77	4.69502	-3.17094	233.8	124.494
0.78	4.70127	-3.03564	234.09	124.482
0.79	4.7071	-2.90038	234.367	124.475
0.8	4.71253	-2.76517	234.631	124.472
0.81	4.71757	-2.63	234.883	124.472
0.82	4.72224	-2.49486	235.122	124.476
0.83	4.72656	-2.35977	235.348	124.481
0.84	4.73055	-2.22472	235.561	124.489
0.85	4.73421	-2.0897	235.762	124.499
0.86	4.73756	-1.95471	235.95	124.51
0.87	4.74061	-1.81976	236.126	124.523
0.88	4.74339	-1.68484	236.288	124.536
0.89	4.7459	-1.54994	236.439	124.549
0.9	4.74816	-1.41508	236.576	124.562
0.91	4.75017	-1.28023	236.701	124.575
0.92	4.75194	-1.14541	236.814	124.588
0.93	4.7535	-1.01061	236.913	124.599
0.94	4.75484	-0.875825	237.001	124.61
0.95	4.75598	-0.741056	237.076	124.62
0.96	4.75691	-0.606301	237.138	124.628
0.97	4.75765	-0.471556	237.188	124.635
0.98	4.7582	-0.33682	237.225	124.64
0.99	4.75857	-0.20209	237.25	124.644
1	4.75875	-0.0673628	237.263	124.645


0.01	9.19651	0.0686713	1292.83	351.446
0.02	9.21938	0.206009	1292.88	350.588
0.03	9.26428	0.343332	1292.98	348.915
0.04	9.32963	0.48063	1293.11	346.507
0.05	9.41324	0.617893	1293.29	343.476
0.06	9.51248	0.755112	1293.49	339.945
0.07	9.62455	0.892278	1293.71	336.045
0.08	9.74663	1.02938	1293.94	331.895
0.09	9.8762	1.16643	1294.17	327.599
0.1	10.0111	1.30341	1294.39	323.237
0.11	10.1499	1.44032	1294.57	318.864
0.12	10.2915	1.57719	1294.71	314.51
0.13	10.4357	1.714	1294.79	310.182
0.14	10.5829	1.85078	1294.79	305.869
0.15	10.7337	1.9875	1294.68	301.546
0.16	10.8892	2.12409	1294.43	297.182
0.17	11.0502	2.26027	1293.96	292.746
0.18	11.217	2.39528	1293.13	288.208
0.19	11.3879	2.52706	1291.59	283.543
0.2	11.5573	2.65007	1288.48	278.714
0.21	11.7088	2.74934	1281.57	273.634
0.22	11.7981	2.78428	1264.89	268.029
0.23	11.7121	2.64684	1223.19	261.096
0.24	11.2031	2.08262	1124.1	250.848
0.25	9.95519	0.677485	931.598	233.948
0.26	8.06657	-1.75637	673.84	208.837
0.27	6.25384	-4.60525	452.79	181.005
0.28	5.02197	-6.92244	319.699	159.15
0.29	4.34546	-8.32665	254.107	146.191
0.3	4.03345	-8.96873	225.683	139.882
0.31	3.91527	-9.16908	214.58	137.015
0.32	3.88436	-9.16754	210.67	135.589
0.33	3.88908	-9.08396	209.578	134.723
0.34	3.90771	-8.96836	209.573	134.076
0.35	3.93168	-8.8403	209.987	133.522
0.36	3.95761	-8.70733	210.563	133.012
0.37	3.98415	-8.57241	211.203	132.527
0.38	4.01076	-8.43669	211.865	132.061
0.39	4.03719	-8.30064	212.534	131.61
0.4	4.06334	-8.16448	213.202	131.174
0.41	4.08915	-8.02827	213.866	130.752
0.42	4.11456	-7.89206	214.524	130.345
0.43	4.13957	-7.75586	215.177	129.951
0.44	4.16413	-7.61969	215.822	129.572
0.45	4.18823	-7.48356	216.461	129.208
0.46	4.21185	-7.34746	217.091	128.858
0.47	4.23497	-7.21139	217.714	128.522
0.48	4.25757	-7.07537	218.329	128.2
0.49	4.27964	-6.93939	218.935	127.893
0.5	4.30117	-6.80346	219.532	127.6
0.51	4.32215	-6.66757	220.12	127.321
0.52	4.34255	-6.53173	220.699	127.056
0.53	4.36238	-6.39594	221.269	126.805
0.54	4.38163	-6.2602	221.828	126.567
0.55	4.40028	-6.12451	222.378	126.343
0.56	4.41834	-5.98888	222.918	126.132
0.57	4.4358	-5.85329	223.447	125.934
0.58	4.45266	-5.71776	223.966	125.749
0.59	4.46891	-5.58228	224.474	125.575
0.6	4.48456	-5.44685	224.971	125.415
0.61	4.49961	-5.31148	225.458	125.265
0.62	4.51406	-5.17616	225.933	125.127
0.63	4.52791	-5.04089	226.397	125.001
0.64	4.54118	-4.90568	226.849	124.885
0.65	4.55386	-4.77052	227.29	124.779
0.66	4.56597	-4.63541	227.72	124.683
0.67	4.57751	-4.50035	228.137	124.597
0.68	4.5885	-4.36535	228.543	124.519
0.69	4.59894	-4.2304	228.937	124.451
0.7	4.60885	-4.0955	229.318	124.39
0.71	4.61823	-3.96065	229.688	124.338
0.72	4.62711	-3.82585	230.046	124.292
0.73	4.63548	-3.6911	230.391	124.254
0.74	4.64338	-3.5564	230.724	124.222
0.75	4.6508	-3.42175	231.045	124.196
0.76	4.65778	-3.28714	231.354	124.176
0.77	4.66432	-3.15258	231.65	124.161
0.78	4.67043	-3.01807	231.934	124.15
0.79	4.67614	-2.8836	232.205	124.144
0.8	4.68145	-2.74917	232.464	124.141
0.81	4.68639	-2.61478	232.71	124.142
0.82	4.69097	-2.48044	232.945	124.145
0.83	4.6952	-2.34613	233.166	124.151
0.84	4.69911	-2.21186	233.375	124.159
0.85	4.7027	-2.07762	233.572	124.169
0.86	4.70598	-1.94342	233.757	124.18
0.87	4.70898	-1.80925	233.928	124.193
0.88	4.71171	-1.6751	234.088	124.205
0.89	4.71417	-1.54099	234.235	124.219
0.9	4.71639	-1.4069	234.37	124.232
0.91	4.71836	-1.27284	234.493	124.245
0.92	4.72011	-1.1388	234.603	124.257
0.93	4.72164	-1.00477	234.701	124.269
0.94	4.72296	-0.870769	234.786	124.279
0.95	4.72408	-0.736778	234.86	124.289
0.96	4.725	-0.602801	234.921	124.297
0.97	4.72573	-0.468834	234.97	124.304
0.98	4.72627	-0.334876	235.006	124.309
0.99	4.72663	-0.200923	235.031	124.312
1	4.72681	-0.066974	235.043	124.314


0.01	9.13896	0.0681487	1280.44	350.269
0.02	9.16115	0.204444	1280.48	349.433
0.03	9.20477	0.340734	1280.58	347.803
0.04	9.2683	0.477013	1280.71	345.455
0.05	9.34967	0.613279	1280.88	342.495
0.06	9.4464	0.749528	1281.09	339.041
0.07	9.55579	0.885758	1281.31	335.217
0.08	9.67519	1.02197	1281.53	331.14
0.09	9.80213	1.15816	1281.76	326.909
0.1	9.93457	1.29435	1281.98	322.604
0.11	10.071	1.43053	1282.16	318.281
0.12	10.2104	1.56673	1282.3	313.969
0.13	10.3525	1.70296	1282.38	309.678
0.14	10.4976	1.83924	1282.39	305.4
0.15	10.6462	1.97559	1282.29	301.113
0.16	10.7994	2.11199	1282.06	296.789
0.17	10.9579	2.24833	1281.64	292.4
0.18	11.1224	2.38422	1280.95	287.92
0.19	11.2922	2.51858	1279.78	283.333
0.2	11.4641	2.64844	1277.66	278.623
0.21	11.6286	2.76577	1273.37	273.758
0.22	11.7606	2.84857	1263.64	268.618
0.23	11.7939	2.83606	1239.73	262.791
0.24	11.5617	2.5664	1179.56	255.058
0.25	10.7357	1.67932	1041.61	242.558
0.26	9.05592	-0.296515	801.841	221.358
0.27	6.9716	-3.2723	535.544	192.045
0.28	5.35878	-6.14042	353.08	164.72
0.29	4.4718	-7.95856	264.655	147.958
0.3	4.07408	-8.79127	228.317	140.103
0.31	3.92276	-9.06751	214.495	136.699
0.32	3.87892	-9.09534	209.603	135.091
0.33	3.8784	-9.0234	208.139	134.166
0.34	3.89471	-8.91275	207.984	133.504
0.35	3.91747	-8.78712	208.331	132.95
0.36	3.94261	-8.65562	208.874	132.447
0.37	3.96853	-8.52177	209.492	131.971
0.38	3.99459	-8.38698	210.137	131.514
0.39	4.0205	-8.2518	210.791	131.073
0.4	4.04613	-8.11648	211.445	130.647
0.41	4.07142	-7.9811	212.096	130.235
0.42	4.09632	-7.84571	212.741	129.837
0.43	4.12082	-7.71034	213.381	129.453
0.44	4.14487	-7.57499	214.014	129.083
0.45	4.16847	-7.43967	214.639	128.728
0.46	4.19159	-7.30439	215.257	128.386
0.47	4.21421	-7.16914	215.868	128.059
0.48	4.23633	-7.03393	216.47	127.746
0.49	4.25792	-6.89877	217.064	127.447
0.5	4.27898	-6.76365	217.649	127.162
0.51	4.29949	-6.62857	218.225	126.89
0.52	4.31944	-6.49355	218.792	126.632
0.53	4.33882	-6.35857	219.35	126.388
0.54	4.35763	-6.22364	219.898	126.157
0.55	4.37586	-6.08875	220.437	125.939
0.56	4.3935	-5.95392	220.966	125.734
0.57	4.41056	-5.81914	221.484	125.542
0.58	4.42702	-5.68442	221.992	125.362
0.59	4.4429	-5.54974	222.49	125.194
0.6	4.45818	-5.41511	222.977	125.038
0.61	4.47288	-5.28054	223.453	124.893
0.62	4.48699	-5.14602	223.919	124.76
0.63	4.50052	-5.01155	224.373	124.637
0.64	4.51348	-4.87714	224.816	124.525
0.65	4.52587	-4.74278	225.248	124.423
0.66	4.53769	-4.60846	225.669	124.33
0.67	4.54897	-4.4742	226.078	124.247
0.68	4.5597	-4.33999	226.475	124.172
0.69	4.5699	-4.20584	226.861	124.106
0.7	4.57958	-4.07173	227.235	124.048
0.71	4.58875	-3.93767	227.597	123.997
0.72	4.59742	-3.80366	227.947	123.954
0.73	4.60561	-3.6697	228.286	123.917
0.74	4.61332	-3.53579	228.612	123.887
0.75	4.62059	-3.40192	228.926	123.862
0.76	4.62741	-3.2681	229.228	123.843
0.77	4.6338	-3.13433	229.519	123.828
